document_i,document_j,pair_type,method,num_hashes,hash_seed,exact_jaccard,estimated_jaccard,absolute_error
48,881,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
48,881,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
48,881,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
112,156,dissimilar,linear,50,42,0.000000,0.000000,0.000000
112,156,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
112,156,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
112,156,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
163,642,dissimilar,linear,50,42,0.000000,0.000000,0.000000
163,642,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
163,642,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
163,642,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
696,811,dissimilar,linear,50,42,0.000000,0.000000,0.000000
696,811,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
696,811,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
696,811,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
432,610,dissimilar,linear,50,42,0.000000,0.000000,0.000000
432,610,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
432,610,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
432,610,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
65,394,dissimilar,linear,50,42,0.000000,0.000000,0.000000
65,394,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
65,394,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
65,394,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
390,610,dissimilar,linear,50,42,0.000000,0.000000,0.000000
390,610,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
390,610,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
390,610,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
479,541,dissimilar,linear,50,42,0.000000,0.000000,0.000000
479,541,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
479,541,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
479,541,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
257,994,dissimilar,linear,50,42,0.000000,0.000000,0.000000
257,994,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
257,994,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
257,994,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
566,881,dissimilar,linear,50,42,0.000000,0.000000,0.000000
566,881,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
566,881,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
566,881,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
11,965,dissimilar,linear,50,42,0.000000,0.000000,0.000000
11,965,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
11,965,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
11,965,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
696,738,dissimilar,linear,50,42,0.000000,0.000000,0.000000
696,738,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
696,738,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
696,738,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
117,698,dissimilar,linear,50,42,0.000000,0.000000,0.000000
117,698,dissimilar,murmur,50,42,0.000000,0.000000,0.000000
117,698,dissimilar,tabulation,50,42,0.000000,0.000000,0.000000
117,698,dissimilar,datasketch,50,42,0.000000,0.000000,0.000000
502,647,similar,linear,50,73,0.392157,0.400000,0.007843
502,647,similar,murmur,50,73,0.392157,0.420000,0.027843
502,647,similar,tabulation,50,73,0.392157,0.280000,0.112157
502,647,similar,datasketch,50,73,0.392157,0.300000,0.092157
502,967,similar,linear,50,73,0.392157,0.380000,0.012157
502,967,similar,murmur,50,73,0.392157,0.420000,0.027843
502,967,similar,tabulation,50,73,0.392157,0.440000,0.047843
502,967,similar,datasketch,50,73,0.392157,0.440000,0.047843
647,967,similar,linear,50,73,0.312500,0.280000,0.032500
647,967,similar,murmur,50,73,0.312500,0.360000,0.047500
647,967,similar,tabulation,50,73,0.312500,0.260000,0.052500
647,967,similar,datasketch,50,73,0.312500,0.320000,0.007500
294,899,similar,linear,50,73,0.245033,0.240000,0.005033
294,899,similar,murmur,50,73,0.245033,0.320000,0.074967
294,899,similar,tabulation,50,73,0.245033,0.220000,0.025033
294,899,similar,datasketch,50,73,0.245033,0.240000,0.005033
192,548,similar,linear,50,73,0.241860,0.200000,0.041860
192,548,similar,murmur,50,73,0.241860,0.220000,0.021860
192,548,similar,tabulation,50,73,0.241860,0.340000,0.098140
192,548,similar,datasketch,50,73,0.241860,0.260000,0.018140
422,502,similar,linear,50,73,0.188679,0.160000,0.028679
422,502,similar,murmur,50,73,0.188679,0.220000,0.031321
422,502,similar,tabulation,50,73,0.188679,0.180000,0.008679
422,502,similar,datasketch,50,73,0.188679,0.080000,0.108679
422,647,similar,linear,50,73,0.168067,0.160000,0.008067
422,647,similar,murmur,50,73,0.168067,0.180000,0.011933
422,647,similar,tabulation,50,73,0.168067,0.160000,0.008067
422,647,similar,datasketch,50,73,0.168067,0.100000,0.068067
422,967,similar,linear,50,73,0.168067,0.140000,0.028067
422,967,similar,murmur,50,73,0.168067,0.220000,0.051933
422,967,similar,tabulation,50,73,0.168067,0.160000,0.008067
422,967,similar,datasketch,50,73,0.168067,0.080000,0.088067
14,413,similar,linear,50,73,0.156250,0.100000,0.056250
14,413,similar,murmur,50,73,0.156250,0.040000,0.116250
14,413,similar,tabulation,50,73,0.156250,0.140000,0.016250
14,413,similar,datasketch,50,73,0.156250,0.120000,0.036250
148,607,similar,linear,50,73,0.133603,0.140000,0.006397
148,607,similar,murmur,50,73,0.133603,0.140000,0.006397
148,607,similar,tabulation,50,73,0.133603,0.120000,0.013603
148,607,similar,datasketch,50,73,0.133603,0.200000,0.066397
306,420,similar,linear,50,73,0.124127,0.040000,0.084127
306,420,similar,murmur,50,73,0.124127,0.160000,0.035873
306,420,similar,tabulation,50,73,0.124127,0.100000,0.024127
306,420,similar,datasketch,50,73,0.124127,0.060000,0.064127
109,328,similar,linear,50,73,0.121662,0.120000,0.001662
109,328,similar,murmur,50,73,0.121662,0.140000,0.018338
109,328,similar,tabulation,50,73,0.121662,0.120000,0.001662
109,328,similar,datasketch,50,73,0.121662,0.220000,0.098338
657,687,similar,linear,50,73,0.121622,0.060000,0.061622
657,687,similar,murmur,50,73,0.121622,0.080000,0.041622
657,687,similar,tabulation,50,73,0.121622,0.060000,0.061622
657,687,similar,datasketch,50,73,0.121622,0.140000,0.018378
9,526,similar,linear,50,73,0.112094,0.060000,0.052094
9,526,similar,murmur,50,73,0.112094,0.120000,0.007906
9,526,similar,tabulation,50,73,0.112094,0.120000,0.007906
9,526,similar,datasketch,50,73,0.112094,0.080000,0.032094
409,508,similar,linear,50,73,0.096386,0.040000,0.056386
409,508,similar,murmur,50,73,0.096386,0.080000,0.016386
409,508,similar,tabulation,50,73,0.096386,0.160000,0.063614
409,508,similar,datasketch,50,73,0.096386,0.080000,0.016386
34,502,similar,linear,50,73,0.090909,0.060000,0.030909
34,502,similar,murmur,50,73,0.090909,0.080000,0.010909
34,502,similar,tabulation,50,73,0.090909,0.080000,0.010909
34,502,similar,datasketch,50,73,0.090909,0.020000,0.070909
34,647,similar,linear,50,73,0.085837,0.060000,0.025837
34,647,similar,murmur,50,73,0.085837,0.080000,0.005837
34,647,similar,tabulation,50,73,0.085837,0.080000,0.005837
34,647,similar,datasketch,50,73,0.085837,0.020000,0.065837
34,967,similar,linear,50,73,0.085837,0.060000,0.025837
34,967,similar,murmur,50,73,0.085837,0.100000,0.014163
34,967,similar,tabulation,50,73,0.085837,0.060000,0.025837
34,967,similar,datasketch,50,73,0.085837,0.020000,0.065837
668,860,similar,linear,50,73,0.081081,0.100000,0.018919
668,860,similar,murmur,50,73,0.081081,0.060000,0.021081
668,860,similar,tabulation,50,73,0.081081,0.160000,0.078919
668,860,similar,datasketch,50,73,0.081081,0.080000,0.001081
34,422,similar,linear,50,73,0.069444,0.020000,0.049444
34,422,similar,murmur,50,73,0.069444,0.060000,0.009444
34,422,similar,tabulation,50,73,0.069444,0.080000,0.010556
34,422,similar,datasketch,50,73,0.069444,0.000000,0.069444
488,858,similar,linear,50,73,0.067164,0.100000,0.032836
488,858,similar,murmur,50,73,0.067164,0.060000,0.007164
488,858,similar,tabulation,50,73,0.067164,0.120000,0.052836
488,858,similar,datasketch,50,73,0.067164,0.040000,0.027164
212,722,similar,linear,50,73,0.058659,0.060000,0.001341
212,722,similar,murmur,50,73,0.058659,0.040000,0.018659
212,722,similar,tabulation,50,73,0.058659,0.020000,0.038659
212,722,similar,datasketch,50,73,0.058659,0.060000,0.001341
114,654,dissimilar,linear,50,73,0.000000,0.000000,0.000000
114,654,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
114,654,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
114,654,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
25,759,dissimilar,linear,50,73,0.000000,0.000000,0.000000
25,759,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
25,759,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
25,759,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
250,281,dissimilar,linear,50,73,0.000000,0.000000,0.000000
250,281,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
250,281,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
250,281,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
142,228,dissimilar,linear,50,73,0.000000,0.000000,0.000000
142,228,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
142,228,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
142,228,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
104,754,dissimilar,linear,50,73,0.000000,0.000000,0.000000
104,754,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
104,754,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
104,754,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
692,758,dissimilar,linear,50,73,0.000000,0.000000,0.000000
692,758,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
692,758,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
692,758,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
558,913,dissimilar,linear,50,73,0.000000,0.000000,0.000000
558,913,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
558,913,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
558,913,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
89,604,dissimilar,linear,50,73,0.000000,0.000000,0.000000
89,604,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
89,604,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
89,604,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
32,432,dissimilar,linear,50,73,0.000000,0.000000,0.000000
32,432,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
32,432,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
32,432,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
30,95,dissimilar,linear,50,73,0.000000,0.000000,0.000000
30,95,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
30,95,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
30,95,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
223,238,dissimilar,linear,50,73,0.000000,0.000000,0.000000
223,238,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
223,238,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
223,238,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
517,616,dissimilar,linear,50,73,0.000000,0.000000,0.000000
517,616,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
517,616,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
517,616,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
27,574,dissimilar,linear,50,73,0.000000,0.000000,0.000000
27,574,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
27,574,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
27,574,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
203,733,dissimilar,linear,50,73,0.000000,0.000000,0.000000
203,733,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
203,733,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
203,733,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
665,718,dissimilar,linear,50,73,0.000000,0.000000,0.000000
665,718,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
665,718,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
665,718,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
429,558,dissimilar,linear,50,73,0.000000,0.000000,0.000000
429,558,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
429,558,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
429,558,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
225,459,dissimilar,linear,50,73,0.000000,0.000000,0.000000
225,459,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
225,459,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
225,459,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
284,603,dissimilar,linear,50,73,0.000000,0.000000,0.000000
284,603,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
284,603,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
284,603,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
828,890,dissimilar,linear,50,73,0.000000,0.000000,0.000000
828,890,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
828,890,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
828,890,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
6,777,dissimilar,linear,50,73,0.000000,0.000000,0.000000
6,777,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
6,777,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
6,777,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
163,825,dissimilar,linear,50,73,0.000000,0.000000,0.000000
163,825,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
163,825,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
163,825,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
432,714,dissimilar,linear,50,73,0.000000,0.000000,0.000000
432,714,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
432,714,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
432,714,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
284,348,dissimilar,linear,50,73,0.000000,0.000000,0.000000
284,348,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
284,348,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
284,348,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
159,220,dissimilar,linear,50,73,0.000000,0.000000,0.000000
159,220,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
159,220,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
159,220,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
781,980,dissimilar,linear,50,73,0.000000,0.000000,0.000000
781,980,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
781,980,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
781,980,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
104,344,dissimilar,linear,50,73,0.000000,0.000000,0.000000
104,344,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
104,344,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
104,344,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
94,389,dissimilar,linear,50,73,0.000000,0.000000,0.000000
94,389,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
94,389,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
94,389,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
99,367,dissimilar,linear,50,73,0.000000,0.000000,0.000000
99,367,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
99,367,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
99,367,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
352,867,dissimilar,linear,50,73,0.000000,0.000000,0.000000
352,867,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
352,867,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
352,867,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
270,618,dissimilar,linear,50,73,0.000000,0.000000,0.000000
270,618,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
270,618,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
270,618,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
44,826,dissimilar,linear,50,73,0.000000,0.000000,0.000000
44,826,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
44,826,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
44,826,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
470,747,dissimilar,linear,50,73,0.000000,0.000000,0.000000
470,747,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
470,747,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
470,747,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
127,549,dissimilar,linear,50,73,0.000000,0.000000,0.000000
127,549,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
127,549,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
127,549,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
944,996,dissimilar,linear,50,73,0.000000,0.000000,0.000000
944,996,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
944,996,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
944,996,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
80,387,dissimilar,linear,50,73,0.000000,0.000000,0.000000
80,387,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
80,387,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
80,387,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
300,565,dissimilar,linear,50,73,0.000000,0.000000,0.000000
300,565,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
300,565,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
300,565,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
643,849,dissimilar,linear,50,73,0.000000,0.000000,0.000000
643,849,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
643,849,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
643,849,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
633,906,dissimilar,linear,50,73,0.000000,0.000000,0.000000
633,906,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
633,906,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
633,906,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
370,882,dissimilar,linear,50,73,0.000000,0.000000,0.000000
370,882,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
370,882,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
370,882,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
196,591,dissimilar,linear,50,73,0.000000,0.000000,0.000000
196,591,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
196,591,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
196,591,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
71,721,dissimilar,linear,50,73,0.000000,0.000000,0.000000
71,721,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
71,721,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
71,721,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
46,677,dissimilar,linear,50,73,0.000000,0.000000,0.000000
46,677,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
46,677,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
46,677,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
233,791,dissimilar,linear,50,73,0.000000,0.000000,0.000000
233,791,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
233,791,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
233,791,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
81,296,dissimilar,linear,50,73,0.000000,0.000000,0.000000
81,296,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
81,296,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
81,296,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
238,875,dissimilar,linear,50,73,0.000000,0.000000,0.000000
238,875,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
238,875,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
238,875,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
103,887,dissimilar,linear,50,73,0.000000,0.000000,0.000000
103,887,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
103,887,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
103,887,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
284,389,dissimilar,linear,50,73,0.000000,0.000000,0.000000
284,389,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
284,389,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
284,389,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
464,650,dissimilar,linear,50,73,0.000000,0.000000,0.000000
464,650,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
464,650,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
464,650,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
373,854,dissimilar,linear,50,73,0.000000,0.000000,0.000000
373,854,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
373,854,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
373,854,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
166,379,dissimilar,linear,50,73,0.000000,0.000000,0.000000
166,379,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
166,379,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
166,379,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
214,363,dissimilar,linear,50,73,0.000000,0.000000,0.000000
214,363,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
214,363,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
214,363,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
273,686,dissimilar,linear,50,73,0.000000,0.000000,0.000000
273,686,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
273,686,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
273,686,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
718,959,dissimilar,linear,50,73,0.000000,0.000000,0.000000
718,959,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
718,959,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
718,959,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
663,699,dissimilar,linear,50,73,0.000000,0.000000,0.000000
663,699,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
663,699,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
663,699,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
73,623,dissimilar,linear,50,73,0.000000,0.000000,0.000000
73,623,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
73,623,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
73,623,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
175,650,dissimilar,linear,50,73,0.000000,0.000000,0.000000
175,650,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
175,650,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
175,650,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
546,746,dissimilar,linear,50,73,0.000000,0.000000,0.000000
546,746,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
546,746,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
546,746,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
167,250,dissimilar,linear,50,73,0.000000,0.000000,0.000000
167,250,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
167,250,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
167,250,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
388,473,dissimilar,linear,50,73,0.000000,0.000000,0.000000
388,473,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
388,473,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
388,473,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
276,947,dissimilar,linear,50,73,0.000000,0.000000,0.000000
276,947,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
276,947,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
276,947,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
655,704,dissimilar,linear,50,73,0.000000,0.000000,0.000000
655,704,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
655,704,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
655,704,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
224,570,dissimilar,linear,50,73,0.000000,0.000000,0.000000
224,570,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
224,570,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
224,570,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
332,701,dissimilar,linear,50,73,0.000000,0.000000,0.000000
332,701,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
332,701,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
332,701,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
786,863,dissimilar,linear,50,73,0.000000,0.000000,0.000000
786,863,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
786,863,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
786,863,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
57,794,dissimilar,linear,50,73,0.000000,0.000000,0.000000
57,794,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
57,794,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
57,794,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
234,841,dissimilar,linear,50,73,0.000000,0.000000,0.000000
234,841,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
234,841,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
234,841,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
32,824,dissimilar,linear,50,73,0.000000,0.000000,0.000000
32,824,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
32,824,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
32,824,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
323,410,dissimilar,linear,50,73,0.000000,0.000000,0.000000
323,410,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
323,410,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
323,410,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
67,274,dissimilar,linear,50,73,0.000000,0.000000,0.000000
67,274,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
67,274,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
67,274,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
216,935,dissimilar,linear,50,73,0.000000,0.000000,0.000000
216,935,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
216,935,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
216,935,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
580,965,dissimilar,linear,50,73,0.000000,0.000000,0.000000
580,965,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
580,965,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
580,965,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
735,897,dissimilar,linear,50,73,0.000000,0.000000,0.000000
735,897,dissimilar,murmur,50,73,0.000000,0.000000,0.000000
735,897,dissimilar,tabulation,50,73,0.000000,0.000000,0.000000
735,897,dissimilar,datasketch,50,73,0.000000,0.000000,0.000000
